text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"contohilah kkss (kerukunan keluarga sulawesi selatan) organisasi besar tp tdk mencari musuh. dimanapun mereka berada, selalu menyelesaikan masalah dengan musyawarah. luar biasa",neutral,contohilah kkss kerukunan keluarga sulawesi selatan organisasi besar tp tdk mencari musuh dimanapun mereka berada selalu menyelesaikan masalah dengan musyawarah luar biasa,"contohilah kkss (kerukunan keluarga sulawesi selatan) organisasi besar tp tdk mencari musuh. dimanapun mereka berada, selalu menyelesaikan masalah dengan musyawarah. luar biasa","contohilah kkss (kerukunan keluarga sulawesi selatan) organisasi besar tapi tidak mencari musuh. dimanapun mereka berada, selalu menyelesaikan masalah dengan musyawarah. luar biasa","['contohilah', 'kkss', '(', 'kerukunan', 'keluarga', 'sulawesi', 'selatan', ')', 'organisasi', 'besar', 'tapi', 'tidak', 'mencari', 'musuh', '.', 'dimanapun', 'mereka', 'berada', ',', 'selalu', 'menyelesaikan', 'masalah', 'dengan', 'musyawarah', '.', 'luar', 'biasa']","['contohilah', 'kkss', '(', 'kerukunan', 'keluarga', 'sulawesi', 'selatan', ')', 'organisasi', 'mencari', 'musuh', '.', 'dimanapun', ',', 'menyelesaikan', 'musyawarah', '.']","contohilah kkss ( kerukunan keluarga sulawesi selatan ) organisasi mencari musuh . dimanapun , menyelesaikan musyawarah .",3
Barusan pas tetangga berisik tengah malam jadi pengen marah-marah,angry,Barusan pas tetangga berisik tengah malam jadi pengen marahmarah,barusan pas tetangga berisik tengah malam jadi pengen marah-marah,barusan pas tetangga berisik tengah malam jadi pengen marah-marah,"['barusan', 'pas', 'tetangga', 'berisik', 'tengah', 'malam', 'jadi', 'pengen', 'marah-marah']","['barusan', 'pas', 'tetangga', 'berisik', 'malam', 'pengen', 'marah-marah']",barusan pas tetangga berisik malam pengen marah-marah,0
"Aku panik karena, takut mengecewakan tim aku jadi overthinking terus",fear,Aku panik karena takut mengecewakan tim aku jadi overthinking terus,"aku panik karena, takut mengecewakan tim aku jadi overthinking terus","aku panik karena, takut mengecewakan tim aku jadi overthinking terus","['aku', 'panik', 'karena', ',', 'takut', 'mengecewakan', 'tim', 'aku', 'jadi', 'overthinking', 'terus']","['panik', ',', 'takut', 'mengecewakan', 'tim', 'overthinking']","panik , takut mengecewakan tim overthinking",1
Seharian pas edit dokumen kayak hari biasa aja,neutral,Seharian pas edit dokumen kayak hari biasa aja,seharian pas edit dokumen kayak hari biasa aja,seharian pas edit dokumen kayak hari biasa saja,"['seharian', 'pas', 'edit', 'dokumen', 'kayak', 'hari', 'biasa', 'saja']","['seharian', 'pas', 'edit', 'dokumen', 'kayak']",seharian pas edit dokumen kayak,3
Hari ini belajar online ga terlalu capek juga,neutral,Hari ini belajar online ga terlalu capek juga,hari ini belajar online ga terlalu capek juga,hari ini belajar online ga terlalu capek juga,"['hari', 'ini', 'belajar', 'online', 'ga', 'terlalu', 'capek', 'juga']","['belajar', 'online', 'capek']",belajar online capek,3
"Aku khawatir, orang tua sakit rasanya ga tenang",fear,Aku khawatir orang tua sakit rasanya ga tenang,"aku khawatir, orang tua sakit rasanya ga tenang","aku khawatir, orang tua sakit rasanya ga tenang","['aku', 'khawatir', ',', 'orang', 'tua', 'sakit', 'rasanya', 'ga', 'tenang']","['khawatir', ',', 'orang', 'tua', 'sakit', 'tenang']","khawatir , orang tua sakit tenang",1
Barusan karena internet mati pas meeting aku jadi susah tenang,angry,Barusan karena internet mati pas meeting aku jadi susah tenang,barusan karena internet mati pas meeting aku jadi susah tenang,barusan karena internet mati pas meeting aku jadi susah tenang,"['barusan', 'karena', 'internet', 'mati', 'pas', 'meeting', 'aku', 'jadi', 'susah', 'tenang']","['barusan', 'internet', 'mati', 'pas', 'meeting', 'susah', 'tenang']",barusan internet mati pas meeting susah tenang,0
"suka gak abis pikir klo orang punya pikiran selingkuh/main belakang kek heh anjg pacar lu mati""an jaga lu, ngurus hidup lu yg gak seberapa bagus, ngerawat lu, tpi masih mikir buat selingkuh?? sumpah sampah banget",angry,suka gak abis pikir klo orang punya pikiran selingkuhmain belakang kek heh anjg pacar lu matian jaga lu ngurus hidup lu yg gak seberapa bagus ngerawat lu tpi masih mikir buat selingkuh sumpah sampah banget,"suka gak abis pikir klo orang punya pikiran selingkuh/main belakang kek heh anjg pacar lu mati""an jaga lu, ngurus hidup lu yg gak seberapa bagus, ngerawat lu, tpi masih mikir buat selingkuh?? sumpah sampah banget","suka gak habis pikir kalau orang punya pikiran selingkuh/main belakang seperti heh anjg pacar kamu mati""an jaga lu, mengurus hidup kamu yang gak seberapa bagus, ngerawat lu, tapi masih mikir buat selingkuh?? sumpah sampah banget","['suka', 'gak', 'habis', 'pikir', 'kalau', 'orang', 'punya', 'pikiran', 'selingkuh/main', 'belakang', 'seperti', 'heh', 'anjg', 'pacar', 'kamu', 'mati', ""''"", 'an', 'jaga', 'lu', ',', 'mengurus', 'hidup', 'kamu', 'yang', 'gak', 'seberapa', 'bagus', ',', 'ngerawat', 'lu', ',', 'tapi', 'masih', 'mikir', 'buat', 'selingkuh', '?', '?', 'sumpah', 'sampah', 'banget']","['suka', 'habis', 'pikir', 'orang', 'pikiran', 'selingkuh/main', 'heh', 'anjg', 'pacar', 'mati', ""''"", 'jaga', 'lu', ',', 'mengurus', 'hidup', 'bagus', ',', 'ngerawat', 'lu', ',', 'mikir', 'selingkuh', '?', '?', 'sumpah', 'sampah', 'banget']","suka habis pikir orang pikiran selingkuh/main heh anjg pacar mati '' jaga lu , mengurus hidup bagus , ngerawat lu , mikir selingkuh ? ? sumpah sampah banget",0
"Rasanya, IPK turun",sad,Rasanya IPK turun,"rasanya, ipk turun","rasanya, ipk turun","['rasanya', ',', 'ipk', 'turun']","[',', 'ipk', 'turun']",", ipk turun",4
"Tadi pagi, diterima magang aku jadi lebih percaya diri",happy,Tadi pagi diterima magang aku jadi lebih percaya diri,"tadi pagi, diterima magang aku jadi lebih percaya diri","tadi pagi, diterima magang aku jadi lebih percaya diri","['tadi', 'pagi', ',', 'diterima', 'magang', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['pagi', ',', 'diterima', 'magang', 'percaya']","pagi , diterima magang percaya",2
