text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Sekarang lagi takut belum dapat kerja,fear,Sekarang lagi takut belum dapat kerja,sekarang lagi takut belum dapat kerja,sekarang lagi takut belum dapat kerja,"['sekarang', 'lagi', 'takut', 'belum', 'dapat', 'kerja']","['takut', 'kerja']",takut kerja,1
Sumpah ya akun tiba-tiba logout kepala langsung panas,angry,Sumpah ya akun tibatiba logout kepala langsung panas,sumpah ya akun tiba-tiba logout kepala langsung panas,sumpah iya akun tiba-tiba logout kepala langsung panas,"['sumpah', 'iya', 'akun', 'tiba-tiba', 'logout', 'kepala', 'langsung', 'panas']","['sumpah', 'akun', 'logout', 'kepala', 'langsung', 'panas']",sumpah akun logout kepala langsung panas,0
Jengkel parah pas orang ngaret tanpa kabar kepala langsung panas,angry,Jengkel parah pas orang ngaret tanpa kabar kepala langsung panas,jengkel parah pas orang ngaret tanpa kabar kepala langsung panas,jengkel parah pas orang terlambat tanpa kabar kepala langsung panas,"['jengkel', 'parah', 'pas', 'orang', 'terlambat', 'tanpa', 'kabar', 'kepala', 'langsung', 'panas']","['jengkel', 'parah', 'pas', 'orang', 'terlambat', 'kabar', 'kepala', 'langsung', 'panas']",jengkel parah pas orang terlambat kabar kepala langsung panas,0
Tadi pagi pas teman traktir makan aku jadi lebih percaya diri,happy,Tadi pagi pas teman traktir makan aku jadi lebih percaya diri,tadi pagi pas teman traktir makan aku jadi lebih percaya diri,tadi pagi pas teman traktir makan aku jadi lebih percaya diri,"['tadi', 'pagi', 'pas', 'teman', 'traktir', 'makan', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['pagi', 'pas', 'teman', 'traktir', 'makan', 'percaya']",pagi pas teman traktir makan percaya,2
Sedih sih ga ada yang ngerti kondisi aku aku jadi males ngomong,sad,Sedih sih ga ada yang ngerti kondisi aku aku jadi males ngomong,sedih sih ga ada yang ngerti kondisi aku aku jadi males ngomong,sedih sih ga ada yang mengerti kondisi aku aku jadi males bicara,"['sedih', 'sih', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'males', 'bicara']","['sedih', 'mengerti', 'kondisi', 'males', 'bicara']",sedih mengerti kondisi males bicara,4
"Hari ini, nilai revisi naik pokoknya lega banget",happy,Hari ini nilai revisi naik pokoknya lega banget,"hari ini, nilai revisi naik pokoknya lega banget","hari ini, nilai revisi naik pokoknya lega banget","['hari', 'ini', ',', 'nilai', 'revisi', 'naik', 'pokoknya', 'lega', 'banget']","[',', 'nilai', 'revisi', 'pokoknya', 'lega', 'banget']",", nilai revisi pokoknya lega banget",2
"Capek banget, hubungan jadi awkward aku jadi males ngomong",sad,Capek banget hubungan jadi awkward aku jadi males ngomong,"capek banget, hubungan jadi awkward aku jadi males ngomong","capek banget, hubungan jadi awkward aku jadi males bicara","['capek', 'banget', ',', 'hubungan', 'jadi', 'awkward', 'aku', 'jadi', 'males', 'bicara']","['capek', 'banget', ',', 'hubungan', 'awkward', 'males', 'bicara']","capek banget , hubungan awkward males bicara",4
Aku jadi kepikiran pas ada gempa kecil tadi dan susah tidur jadinya,fear,Aku jadi kepikiran pas ada gempa kecil tadi dan susah tidur jadinya,aku jadi kepikiran pas ada gempa kecil tadi dan susah tidur jadinya,aku jadi terpikirkan pas ada gempa kecil tadi dan susah tidur jadinya,"['aku', 'jadi', 'terpikirkan', 'pas', 'ada', 'gempa', 'kecil', 'tadi', 'dan', 'susah', 'tidur', 'jadinya']","['terpikirkan', 'pas', 'gempa', 'susah', 'tidur']",terpikirkan pas gempa susah tidur,1
Tadi siang karena server down terus jadi pengen marah-marah,angry,Tadi siang karena server down terus jadi pengen marahmarah,tadi siang karena server down terus jadi pengen marah-marah,tadi siang karena server down terus jadi pengen marah-marah,"['tadi', 'siang', 'karena', 'server', 'down', 'terus', 'jadi', 'pengen', 'marah-marah']","['siang', 'server', 'pengen', 'marah-marah']",siang server pengen marah-marah,0
Untung aja karena berhasil deploy aplikasi pokoknya lega banget,happy,Untung aja karena berhasil deploy aplikasi pokoknya lega banget,untung aja karena berhasil deploy aplikasi pokoknya lega banget,untung saja karena berhasil deploy aplikasi pokoknya lega banget,"['untung', 'saja', 'karena', 'berhasil', 'deploy', 'aplikasi', 'pokoknya', 'lega', 'banget']","['untung', 'berhasil', 'deploy', 'aplikasi', 'pokoknya', 'lega', 'banget']",untung berhasil deploy aplikasi pokoknya lega banget,2
Aku lagi pas edit dokumen kayak hari biasa aja,neutral,Aku lagi pas edit dokumen kayak hari biasa aja,aku lagi pas edit dokumen kayak hari biasa aja,aku lagi pas edit dokumen kayak hari biasa saja,"['aku', 'lagi', 'pas', 'edit', 'dokumen', 'kayak', 'hari', 'biasa', 'saja']","['pas', 'edit', 'dokumen', 'kayak']",pas edit dokumen kayak,3
Aku marah karena pas ada yang nyalahin tanpa cek fakta jadi pengen marah-marah,angry,Aku marah karena pas ada yang nyalahin tanpa cek fakta jadi pengen marahmarah,aku marah karena pas ada yang nyalahin tanpa cek fakta jadi pengen marah-marah,aku marah karena pas ada yang nyalahin tanpa cek fakta jadi pengen marah-marah,"['aku', 'marah', 'karena', 'pas', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta', 'jadi', 'pengen', 'marah-marah']","['marah', 'pas', 'nyalahin', 'cek', 'fakta', 'pengen', 'marah-marah']",marah pas nyalahin cek fakta pengen marah-marah,0
"lagi sedih, meong ku meninggal :(",sad,lagi sedih meong ku meninggal,"lagi sedih, meong ku meninggal :(","lagi sedih, meong ku meninggal :(","['lagi', 'sedih', ',', 'meong', 'ku', 'meninggal', ':', '(']","['sedih', ',', 'meong', 'meninggal', ':', '(']","sedih , meong meninggal : (",4
Untung aja tim akhirnya kompak,happy,Untung aja tim akhirnya kompak,untung aja tim akhirnya kompak,untung saja tim akhirnya kompak,"['untung', 'saja', 'tim', 'akhirnya', 'kompak']","['untung', 'tim', 'kompak']",untung tim kompak,2
"Aku puas karena, nilai revisi naik meski kemarin sempat capek",happy,Aku puas karena nilai revisi naik meski kemarin sempat capek,"aku puas karena, nilai revisi naik meski kemarin sempat capek","aku puas karena, nilai revisi naik meski kemarin sempat capek","['aku', 'puas', 'karena', ',', 'nilai', 'revisi', 'naik', 'meski', 'kemarin', 'sempat', 'capek']","['puas', ',', 'nilai', 'revisi', 'kemarin', 'capek']","puas , nilai revisi kemarin capek",2
Jujur hubungan jadi awkward susah fokus sejak tadi,sad,Jujur hubungan jadi awkward susah fokus sejak tadi,jujur hubungan jadi awkward susah fokus sejak tadi,jujur hubungan jadi awkward susah fokus sejak tadi,"['jujur', 'hubungan', 'jadi', 'awkward', 'susah', 'fokus', 'sejak', 'tadi']","['jujur', 'hubungan', 'awkward', 'susah', 'fokus']",jujur hubungan awkward susah fokus,4
Aku ngerasa karena gagal mencapai target dan itu bikin down,sad,Aku ngerasa karena gagal mencapai target dan itu bikin down,aku ngerasa karena gagal mencapai target dan itu bikin down,aku ngerasa karena gagal mencapai target dan itu bikin down,"['aku', 'ngerasa', 'karena', 'gagal', 'mencapai', 'target', 'dan', 'itu', 'bikin', 'down']","['ngerasa', 'gagal', 'mencapai', 'target', 'bikin']",ngerasa gagal mencapai target bikin,4
Tadi siang orang ngaret tanpa kabar,angry,Tadi siang orang ngaret tanpa kabar,tadi siang orang ngaret tanpa kabar,tadi siang orang terlambat tanpa kabar,"['tadi', 'siang', 'orang', 'terlambat', 'tanpa', 'kabar']","['siang', 'orang', 'terlambat', 'kabar']",siang orang terlambat kabar,0
Aku panik karena deadline makin dekat rasanya ga tenang,fear,Aku panik karena deadline makin dekat rasanya ga tenang,aku panik karena deadline makin dekat rasanya ga tenang,aku panik karena deadline makin dekat rasanya ga tenang,"['aku', 'panik', 'karena', 'deadline', 'makin', 'dekat', 'rasanya', 'ga', 'tenang']","['panik', 'deadline', 'tenang']",panik deadline tenang,1
Sumpah ya karena laptop ngefreeze pas presentasi jadi pengen marah-marah,angry,Sumpah ya karena laptop ngefreeze pas presentasi jadi pengen marahmarah,sumpah ya karena laptop ngefreeze pas presentasi jadi pengen marah-marah,sumpah iya karena laptop ngefreeze pas presentasi jadi pengen marah-marah,"['sumpah', 'iya', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'jadi', 'pengen', 'marah-marah']","['sumpah', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'pengen', 'marah-marah']",sumpah laptop ngefreeze pas presentasi pengen marah-marah,0
"Hari ini biasa aja, main game sebentar lalu lanjut aktivitas lagi",neutral,Hari ini biasa aja main game sebentar lalu lanjut aktivitas lagi,"hari ini biasa aja, main game sebentar lalu lanjut aktivitas lagi","hari ini biasa aja, main game sebentar lalu lanjut aktivitas lagi","['hari', 'ini', 'biasa', 'aja', ',', 'main', 'game', 'sebentar', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['aja', ',', 'main', 'game', 'sebentar', 'aktivitas']","aja , main game sebentar aktivitas",3
Seharian ini kerjaan revisi terus dan itu bikin down,sad,Seharian ini kerjaan revisi terus dan itu bikin down,seharian ini kerjaan revisi terus dan itu bikin down,seharian ini kerjaan revisi terus dan itu bikin down,"['seharian', 'ini', 'kerjaan', 'revisi', 'terus', 'dan', 'itu', 'bikin', 'down']","['seharian', 'kerjaan', 'revisi', 'bikin']",seharian kerjaan revisi bikin,4
Barusan pas dapat pelanggan baru meski kemarin sempat capek,happy,Barusan pas dapat pelanggan baru meski kemarin sempat capek,barusan pas dapat pelanggan baru meski kemarin sempat capek,barusan pas dapat pelanggan baru meski kemarin sempat capek,"['barusan', 'pas', 'dapat', 'pelanggan', 'baru', 'meski', 'kemarin', 'sempat', 'capek']","['barusan', 'pas', 'pelanggan', 'kemarin', 'capek']",barusan pas pelanggan kemarin capek,2
Jujur agak cemas harus presentasi depan banyak orang aku jadi overthinking terus,fear,Jujur agak cemas harus presentasi depan banyak orang aku jadi overthinking terus,jujur agak cemas harus presentasi depan banyak orang aku jadi overthinking terus,jujur agak cemas harus presentasi depan banyak orang aku jadi overthinking terus,"['jujur', 'agak', 'cemas', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'aku', 'jadi', 'overthinking', 'terus']","['jujur', 'cemas', 'presentasi', 'orang', 'overthinking']",jujur cemas presentasi orang overthinking,1
Hari ini pas dapat pelanggan baru meski kemarin sempat capek,happy,Hari ini pas dapat pelanggan baru meski kemarin sempat capek,hari ini pas dapat pelanggan baru meski kemarin sempat capek,hari ini pas dapat pelanggan baru meski kemarin sempat capek,"['hari', 'ini', 'pas', 'dapat', 'pelanggan', 'baru', 'meski', 'kemarin', 'sempat', 'capek']","['pas', 'pelanggan', 'kemarin', 'capek']",pas pelanggan kemarin capek,2
